respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.05075384803122089,0.2980123983790801
26708,0.04616450071241194,0.046556338220422586
26709,0.37029239847882517,0.5149273141896303
26710,0.5131223532929132,0.8814391559646005
26711,0.15101249478360027,0.4570844996527218
26712,0.46288744987367025,0.9251787219056227
26713,0.3451400287550054,0.6004810499182955
26714,0.14511287387155525,0.22544788490496184
26715,0.03937832111996273,0.14925002068412468
26716,0.22577987519464443,0.8948569205652752
26717,0.011803200837380066,0.3044685391982319
26718,0.20302098519999195,0.5406512815270014
26719,0.06872785751277939,0.9145500622594274
26720,0.06093275908600113,0.20911482164475648
26721,0.27441369710795444,0.3413002014592543
26722,0.07243100739281894,0.09712376828341807
26723,0.6967271869958375,0.8734431250111165
26724,0.13011524706104718,0.6459217127343871
26725,0.026813316623804404,0.07528379500399271
26726,0.010823742754665872,0.03134378836619229
26727,0.346045656334466,0.8412597835754303
26728,0.16864568407958672,0.6025055484631617
26729,0.4309864359594771,0.9056394094295934
26730,0.03422071518419956,0.1922879143707815
26731,0.020748911411655472,0.3361501267646856
26732,0.0865077006293868,0.0750812255065351
26733,0.9196814261031346,0.9548347564131808
26734,0.9001239117077579,0.35479967991532146
26735,0.14716200537091378,0.48798017063221705
26736,0.0537015596326569,0.1604615786934687
26737,0.08186410769715557,0.1006689887150584
26738,0.5760837863657381,0.8031124936266826
26739,0.13369187159547413,0.272418165319219
26740,0.144969326740556,0.1258958943252819
26741,0.21402366093174166,0.9048228507513113
26742,0.09877777565599728,0.43069164906557506
26743,0.04481693289464679,0.5525093057795124
26744,0.04952821203766081,0.639468423594557
26745,0.11844688542583529,0.9338019883637356
26746,0.11004280705470952,0.32598142231771576
26747,0.07101478388163746,0.16202027186754062
26748,0.08757924302446222,0.03780350604131002
26749,0.11924582345819815,0.6995121636601632
26750,0.6660804034864217,0.9321986857514389
26751,0.2854822470184264,0.7126200605957898
26752,0.022714958156996836,0.018336710306558316
26753,0.22495961769616926,0.6853131151907486
26754,0.1264561392330465,0.5996706589982312
26755,0.09592017401959622,0.3775145770573907
26756,0.019483308319617136,0.031971314585206065
26757,0.4261014202444744,0.5340342484509912
26758,0.6926075443967203,0.8828260099392016
26759,0.039190359973918884,0.22537074030353962
26760,0.013885338194319266,0.028712184323532286
26761,0.16078441964870283,0.6222273804373002
26762,0.14158616748466724,0.8233131493320727
26763,0.894519744661183,0.9692062308449175
26764,0.914699744738867,0.9627570004901532
26765,0.032065334498560596,0.6914778390679877
26766,0.10374895355818059,0.17322638406483865
26767,0.7745153099049636,0.7520009814498415
26768,0.010982791041851262,0.4211309417590707
26769,0.1250677541961616,0.1616864719660072
26770,0.09271347493326465,0.5196763431225184
26771,0.061559903914474946,0.2025507436326926
26772,0.05018236565696393,0.43281689054686856
26773,0.013578818292206418,0.45836725332328615
26774,0.029937665315061212,0.5506047763138572
26775,0.0717351025191061,0.5013518841019095
26776,0.3472445637476686,0.32012546084348037
26777,0.10577023721984147,0.9376043554950411
26778,0.1199050965417802,0.08442229914443947
26779,0.1221004637375216,0.5293783969043548
26780,0.11898626218246947,0.9661655927213685
26781,0.04170490456632949,0.493031958054315
26782,0.04143412700053096,0.2801776719275188
26783,0.07589209904214429,0.3371021049848673
26784,0.41312632410745104,0.8791563119256001
26785,0.35829334697526133,0.5856342889013745
26786,0.08208747107026358,0.3064640155540542
26787,0.09869003229105179,0.5049366998571948
26788,0.10262175021514004,0.9102146727362206
26789,0.011674780033458404,0.22808227319157057
26790,0.060940581202739805,0.29377701147765933
26791,0.08343703899941007,0.13051625868192576
26792,0.19174760536046498,0.7422420275499094
26793,0.12596273699512808,0.9050574741337012
26794,0.7850835520058344,0.8961940395559563
26795,0.04854658267866678,0.9559938173937723
26796,0.08064023494965902,0.059524325421366854
26797,0.11660726491740805,0.636664494932315
26798,0.20837236764708741,0.16516996675671838
26799,0.2529600682744019,0.21304963707341712
26800,0.0333159267198003,0.9178452900037466
26801,0.2546197837597448,0.4006268350585804
26802,0.08268897104123524,0.16445062115929787
26803,0.061326651720333795,0.17656256958174724
26804,0.07953706299892402,0.12702076174298124
26805,0.09065789423175889,0.22177984223522357
26806,0.0821602997768516,0.9181633945422084
26807,0.6987047257570267,0.9570097088247145
26808,0.270411413273583,0.5783107146984993
26809,0.7048607172393833,0.14540089540897969
26810,0.04140319633038064,0.10964293269074994
26811,0.04451552836618931,0.05545110680402701
26812,0.17382587382870432,0.6448168105065623
26813,0.3419105594457064,0.3292070879055494
26814,0.03290652442310282,0.5113640293314844
26815,0.04278414784540306,0.08601744955201851
26816,0.04813634786337326,0.2043234222726435
26817,0.17026709140996862,0.7705540640802626
26818,0.06366389825469299,0.32161644102021436
26819,0.37757299089134166,0.4275487913714618
26820,0.07550274154538392,0.2733676383788451
26821,0.09423650514529414,0.5959880889423157
26822,0.2724909690182456,0.61442485854973
26823,0.4431522988151765,0.5614226685400563
26824,0.035736782670613546,0.6921458305129943
26825,0.37807359607718233,0.7132326642578776
26826,0.0949867887796532,0.7599936034819126
26827,0.030579535776722656,0.09121932832364796
26828,0.15676224884554046,0.680647586131513
26829,0.6158358495769982,0.9289848169679009
26830,0.08062693015499801,0.7754564354823853
26831,0.23887518817546535,0.8535769018693322
26832,0.14140388899209527,0.852248912591534
26833,0.004360924787872748,0.27320790626225755
26834,0.09041260820101722,0.4157368097061089
26835,0.3875192203512196,0.9033121422308554
26836,0.1471324890200207,0.637091742194717
26837,0.030647030986127012,0.011245401775935075
26838,0.10693466972167581,0.4761081342627518
26839,0.14255663236729035,0.4955452289353192
26840,0.08846250079133673,0.12756698923874685
26841,0.36196729269327876,0.8044995690158536
26842,0.0762068141918894,0.1833286292579625
26843,0.03876640532410222,0.016033145970730325
26844,0.07148951942389724,0.5379650648145995
26845,0.04466531758899534,0.6744849511684394
26846,0.06985601111823872,0.7542868712968256
26847,0.3049120504043216,0.13389199948599095
26848,0.0423924474443623,0.6629649779250044
26849,0.11628254570234361,0.5249966313903839
26850,0.4667158951725269,0.5999697110807819
26851,0.030811623283852917,0.0649924690671879
26852,0.033328393344230156,0.06839232816165336
26853,0.5239973778632583,0.5813706715267309
